;pclass;name;sex;age;sibsp;parch;ticket;fare;cabin;embarked
1147;3;"Riihivouri, Miss. Susanna Juhantytar ""Sanni""";female;22.0;0;0;3101295;396875.0;;S
758;3;de Messemaeker, Mr. Guillaume Joseph;male;36.5;1;0;345572;17.4;;S
1297;3;Wittevrongel, Mr. Camille;male;36.0;0;0;345771;9.5;;S
422;2;Gill, Mr. John William;male;24.0;0;0;233866;13.0;;S
1099;3;Palsson, Miss. Torborg Danira;female;8.0;3;1;349909;21075.0;;S
793;3;Elsbury, Mr. William James;male;47.0;0;0;A/5 3902;7.25;;S
435;2;Hart, Mr. Benjamin;male;43.0;1;1;F.C.C. 13529;26.25;;S
198;1;Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson);female;18.0;1;0;113773;53.1;D30;S
609;3;Adams, Mr. John;male;26.0;0;0;341826;8.05;;S
724;3;Connaghton, Mr. Michael;male;31.0;0;0;335097;7.75;;Q
1059;3;Niklasson, Mr. Samuel;male;28.0;0;0;363611;8.05;;S
349;2;"Brown, Miss. Amelia ""Mildred""";female;24.0;0;0;248733;13.0;F33;S
45;1;Butt, Major. Archibald Willingham;male;45.0;0;0;113050;26.55;B38;S
1264;3;Van Impe, Miss. Catharina;female;10.0;0;2;345773;24.15;;S
695;3;Burns, Miss. Mary Delia;female;18.0;0;0;330963;78792.0;;Q
1208;3;Skoog, Miss. Mabel;female;9.0;3;2;347088;27.9;;S
443;2;Hickman, Mr. Lewis;male;32.0;2;0;S.O.C. 14879;73.5;;S
420;2;Giles, Mr. Frederick Edward;male;21.0;1;0;28134;11.5;;S
330;2;Ashby, Mr. John;male;57.0;0;0;244346;13.0;;S
898;3;Johnson, Mr. William Cahoone Jr;male;19.0;0;0;LINE;0.0;;S
754;3;Davies, Mr. John Samuel;male;21.0;2;0;A/4 48871;24.15;;S
588;2;Wells, Miss. Joan;female;4.0;1;1;29103;23.0;;S
1015;3;Meo, Mr. Alfonzo;male;55.5;0;0;A.5. 11206;8.05;;S
152;1;Hawksford, Mr. Walter James;male;;0;0;16988;30.0;D45;S
986;3;Maenpaa, Mr. Matti Alexanteri;male;22.0;0;0;STON/O 2. 3101275;7125.0;;S
669;3;Beavan, Mr. William Thomas;male;19.0;0;0;323951;8.05;;S
18;1;Bazzani, Miss. Albina;female;32.0;0;0;11813;762917.0;D15;C
310;1;Wick, Mr. George Dennick;male;57.0;1;1;36928;1648667.0;;S
233;1;Potter, Mrs. Thomas Jr (Lily Alexenia Wilson);female;56.0;0;1;11767;831583.0;C50;C
959;3;Leinonen, Mr. Antti Gustaf;male;32.0;0;0;STON/O 2. 3101292;7925.0;;S
998;3;Matinoff, Mr. Nicola;male;;0;0;349255;78958.0;;C
268;1;Smith, Mr. Lucien Philip;male;24.0;1;0;13695;60.0;C31;S
442;2;Hickman, Mr. Leonard Mark;male;24.0;2;0;S.O.C. 14879;73.5;;S
472;2;Kirkland, Rev. Charles Leonard;male;57.0;0;0;219533;12.35;;Q
511;2;Myles, Mr. Thomas Francis;male;62.0;0;0;240276;96875.0;;Q
687;3;Braf, Miss. Elin Ester Maria;female;20.0;0;0;347471;78542.0;;S
108;1;Fleming, Miss. Margaret;female;;0;0;17421;1108833.0;;C
1298;3;Yasbeck, Mr. Antoni;male;27.0;1;0;2659;144542.0;;C
792;3;Elias, Mr. Tannous;male;15.0;1;1;2695;72292.0;;C
783;3;Duquemin, Mr. Joseph;male;24.0;0;0;S.O./P.P. 752;7.55;;S
857;3;Hedman, Mr. Oskar Arvid;male;27.0;0;0;347089;6975.0;;S
980;3;Lundin, Miss. Olga Elida;female;23.0;0;0;347469;78542.0;;S
1301;3;Yousif, Mr. Wazli;male;;0;0;2647;7225.0;;C
772;3;Dika, Mr. Mirko;male;17.0;0;0;349232;78958.0;;S
716;3;Chronopoulos, Mr. Apostolos;male;26.0;1;0;2680;144542.0;;C
846;3;Hampe, Mr. Leon;male;20.0;0;0;345769;9.5;;S
142;1;Guggenheim, Mr. Benjamin;male;46.0;0;0;PC 17593;79.2;B82 B84;C
881;3;Jansson, Mr. Carl Olof;male;21.0;0;0;350034;77958.0;;S
461;2;Jarvis, Mr. John Denzil;male;47.0;0;0;237565;15.0;;S
1116;3;Peduzzi, Mr. Joseph;male;;0;0;A/5 2817;8.05;;S
85;1;Cumings, Mrs. John Bradley (Florence Briggs Thayer);female;38.0;1;0;PC 17599;712833.0;C85;C
568;2;Swane, Mr. George;male;18.5;0;0;248734;13.0;F;S
936;3;Kink-Heilmann, Mrs. Anton (Luise Heilmann);female;26.0;1;1;315153;22025.0;;S
655;3;Backstrom, Mr. Karl Alfred;male;32.0;1;0;3101278;15.85;;S
729;3;Cor, Mr. Bartol;male;35.0;0;0;349230;78958.0;;S
759;3;de Messemaeker, Mrs. Guillaume Joseph (Emma);female;36.0;1;0;345572;17.4;;S
818;3;"Gilnagh, Miss. Katherine ""Katie""";female;16.0;0;0;35851;77333.0;;Q
1;1;Allison, Master. Hudson Trevor;male;0.9167;1;2;113781;151.55;C22 C26;S
491;2;Malachard, Mr. Noel;male;;0;0;237735;150458.0;D;C
1206;3;Skoog, Master. Harald;male;4.0;3;2;347088;27.9;;S
211;1;Moore, Mr. Clarence Bloomfield;male;47.0;0;0;113796;42.4;;S
241;1;Rood, Mr. Hugh Roscoe;male;;0;0;113767;50.0;A32;S
831;3;Goodwin, Mr. Charles Frederick;male;40.0;1;6;CA 2144;46.9;;S
481;2;Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue);female;22.0;1;2;SC/Paris 2123;415792.0;;C
58;1;Case, Mr. Howard Brown;male;49.0;0;0;19924;26.0;;S
742;3;Dahl, Mr. Karl Edwart;male;45.0;0;0;7598;8.05;;S
459;2;Jacobsohn, Mr. Sidney Samuel;male;42.0;1;0;243847;27.0;;S
1212;3;Slabenoff, Mr. Petco;male;;0;0;349214;78958.0;;S
276;1;Spencer, Mr. William Augustus;male;57.0;1;0;PC 17569;1465208.0;B78;C
946;3;Lam, Mr. Len;male;;0;0;1601;564958.0;;S
892;3;Johansson, Mr. Karl Johan;male;31.0;0;0;347063;7775.0;;S
39;1;Brandeis, Mr. Emil;male;48.0;0;0;PC 17591;504958.0;B10;C
682;3;Bourke, Miss. Mary;female;;0;2;364848;7.75;;Q
283;1;Stewart, Mr. Albert A;male;;0;0;PC 17605;277208.0;;C
1027;3;Moore, Mr. Leonard Charles;male;;0;0;A4. 54510;8.05;;S
436;2;Hart, Mrs. Benjamin (Esther Ada Bloomfield);female;45.0;1;1;F.C.C. 13529;26.25;;S
434;2;Hart, Miss. Eva Miriam;female;7.0;0;2;F.C.C. 13529;26.25;;S
1098;3;Palsson, Miss. Stina Viola;female;3.0;3;1;349909;21075.0;;S
1148;3;Rintamaki, Mr. Matti;male;35.0;0;0;STON/O 2. 3101273;7125.0;;S
295;1;Thayer, Mr. John Borland Jr;male;17.0;0;2;17421;1108833.0;C70;C
822;3;Goldsmith, Mr. Nathan;male;41.0;0;0;SOTON/O.Q. 3101263;7.85;;S
1157;3;Rosblom, Mr. Viktor Richard;male;18.0;1;1;370129;202125.0;;S
184;1;Lewy, Mr. Ervin G;male;;0;0;PC 17612;277208.0;;C
390;2;Deacon, Mr. Percy William;male;17.0;0;0;S.O.C. 14879;73.5;;S
717;3;Chronopoulos, Mr. Demetrios;male;18.0;1;0;2680;144542.0;;C
14;1;Barkworth, Mr. Algernon Henry Wilson;male;80.0;0;0;27042;30.0;A23;S
1045;3;Myhrman, Mr. Pehr Fabian Oliver Malkolm;male;18.0;0;0;347078;7.75;;S
1259;3;Turja, Miss. Anna Sofia;female;18.0;0;0;4138;98417.0;;S
1103;3;Panula, Master. Urho Abraham;male;2.0;4;1;3101295;396875.0;;S
364;2;Carbines, Mr. William;male;19.0;0;0;28424;13.0;;S
1123;3;Peter, Mrs. Catherine (Catherine Rizk);female;;0;2;2668;223583.0;;C
465;2;Jerwan, Mrs. Amin S (Marie Marthe Thuillard);female;23.0;0;0;SC/AH Basle 541;137917.0;D;C
124;1;Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli);female;48.0;1;1;13567;79.2;B41;C
662;3;Badt, Mr. Mohamed;male;40.0;0;0;2623;7225.0;;C
1163;3;Ryan, Mr. Patrick;male;;0;0;371110;24.15;;Q
9;1;Artagaveytia, Mr. Ramon;male;71.0;0;0;PC 17609;495042.0;;C
254;1;Saalfeld, Mr. Adolphe;male;;0;0;19988;30.5;C106;S
1214;3;Smiljanic, Mr. Mile;male;;0;0;315037;86625.0;;S
726;3;Connolly, Miss. Kate;female;30.0;0;0;330972;76292.0;;Q
933;3;Kink, Mr. Vincenz;male;26.0;2;0;315151;86625.0;;S
80;1;Crafton, Mr. John Bertram;male;;0;0;113791;26.55;;S
1097;3;Palsson, Master. Paul Folke;male;6.0;3;1;349909;21075.0;;S
302;1;Ward, Miss. Anna;female;35.0;0;0;PC 17755;5123292.0;;C
1276;3;Vartanian, Mr. David;male;22.0;0;0;2658;7225.0;;C
408;2;Fillbrook, Mr. Joseph Charles;male;18.0;0;0;C.A. 15185;10.5;;S
879;3;Ivanoff, Mr. Kanio;male;;0;0;349201;78958.0;;S
858;3;Hee, Mr. Ling;male;;0;0;1601;564958.0;;S
61;1;Cavendish, Mrs. Tyrell William (Julia Florence Siegel);female;76.0;1;0;19877;78.85;C46;S
92;1;Dick, Mrs. Albert Adrian (Vera Gillespie);female;17.0;1;0;17474;57.0;B20;S
920;3;"Keane, Mr. Andrew ""Andy""";male;;0;0;12460;7.75;;Q
531;2;Pernot, Mr. Rene;male;;0;0;SC/PARIS 2131;15.05;;C
458;2;Ilett, Miss. Bertha;female;17.0;0;0;SO/C 14885;10.5;;S
75;1;Colley, Mr. Edward Pomeroy;male;47.0;0;0;5727;255875.0;E58;S
489;2;Louch, Mrs. Charles Alexander (Alice Adelaide Slow);female;42.0;1;0;SC/AH 3085;26.0;;S
140;1;Greenfield, Mr. William Bertram;male;23.0;0;1;PC 17759;633583.0;D10 D12;C
644;3;Asplund, Mr. Carl Oscar Vilhelm Gustafsson;male;40.0;1;5;347077;313875.0;;S
397;2;Downton, Mr. William James;male;54.0;0;0;28403;26.0;;S
299;1;Uruchurtu, Don. Manuel E;male;40.0;0;0;PC 17601;277208.0;;C
426;2;Hale, Mr. Reginald;male;30.0;0;0;250653;13.0;;S
927;3;Khalil, Mr. Betros;male;;1;0;2660;144542.0;;C
1109;3;Paulner, Mr. Uscher;male;;0;0;3411;87125.0;;C
402;2;Duran y More, Miss. Florentina;female;30.0;1;0;SC/PARIS 2148;138583.0;;C
156;1;Head, Mr. Christopher;male;42.0;0;0;113038;42.5;B11;S
317;1;Williams, Mr. Richard Norris II;male;21.0;0;1;PC 17597;613792.0;;C
963;3;Leonard, Mr. Lionel;male;36.0;0;0;LINE;0.0;;S
8;1;Appleton, Mrs. Edward Dale (Charlotte Lamson);female;53.0;2;0;11769;514792.0;C101;S
1034;3;Moubarek, Master. Gerios;male;;1;1;2661;152458.0;;C
1190;3;Sap, Mr. Julius;male;25.0;0;0;345768;9.5;;S
270;1;Smith, Mrs. Lucien Philip (Mary Eloise Hughes);female;18.0;1;0;13695;60.0;C31;S
798;3;Finoli, Mr. Luigi;male;;0;0;SOTON/O.Q. 3101308;7.05;;S
27;1;Bishop, Mrs. Dickinson H (Helen Walton);female;19.0;1;0;11967;910792.0;B49;C
359;2;Caldwell, Master. Alden Gates;male;0.8333;0;2;248738;29.0;;S
554;2;Schmidt, Mr. August;male;26.0;0;0;248659;13.0;;S
590;2;West, Miss. Barbara J;female;0.9167;1;2;C.A. 34651;27.75;;S
769;3;Dennis, Mr. Samuel;male;22.0;0;0;A/5 21172;7.25;;S
483;2;Leitch, Miss. Jessie Wills;female;;0;0;248727;33.0;;S
834;3;Gronnestad, Mr. Daniel Danielsen;male;32.0;0;0;8471;83625.0;;S
247;1;Rothschild, Mrs. Martin (Elizabeth L. Barrett);female;54.0;1;0;PC 17603;59.4;;C
1255;3;Touma, Master. Georges Youssef;male;7.0;1;1;2650;152458.0;;C
503;2;Mellors, Mr. William John;male;19.0;0;0;SW/PP 751;10.5;;S
1092;3;Oreskovic, Mr. Luka;male;20.0;0;0;315094;86625.0;;S
298;1;Tucker, Mr. Gilbert Milligan Jr;male;31.0;0;0;2543;285375.0;C53;C
1232;3;Sundman, Mr. Johan Julian;male;44.0;0;0;STON/O 2. 3101269;7925.0;;S
204;1;Meyer, Mrs. Edgar Joseph (Leila Saks);female;;1;0;PC 17604;821708.0;;C
780;3;Drapkin, Miss. Jennie;female;23.0;0;0;SOTON/OQ 392083;8.05;;S
202;1;McGough, Mr. James Robert;male;36.0;0;0;PC 17473;262875.0;E25;S
784;3;Dyker, Mr. Adolf Fredrik;male;23.0;1;0;347072;13.9;;S
646;3;Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson);female;38.0;1;5;347077;313875.0;;S
1074;3;O'Connor, Mr. Patrick;male;;0;0;366713;7.75;;Q
1138;3;Reed, Mr. James George;male;;0;0;362316;7.25;;S
477;2;Lamb, Mr. John Joseph;male;;0;0;240261;107083.0;;Q
440;2;Herman, Mrs. Samuel (Jane Laver);female;48.0;1;2;220845;65.0;;S
1041;3;Murdlin, Mr. Joseph;male;;0;0;A./5. 3235;8.05;;S
1026;3;Moor, Mrs. (Beila);female;27.0;0;1;392096;12475.0;E121;S
192;1;Lurette, Miss. Elise;female;58.0;0;0;PC 17569;1465208.0;B80;C
500;2;McKane, Mr. Peter David;male;46.0;0;0;28403;26.0;;S
342;2;Becker, Mrs. Allen Oliver (Nellie E Baumgardner);female;36.0;0;3;230136;39.0;F4;S
1286;3;Widegren, Mr. Carl/Charles Peter;male;51.0;0;0;347064;7.75;;S
320;1;Woolner, Mr. Hugh;male;;0;0;19947;35.5;C52;S
771;3;Devaney, Miss. Margaret Delia;female;19.0;0;0;330958;78792.0;;Q
1238;3;Theobald, Mr. Thomas Leonard;male;34.0;0;0;363294;8.05;;S
513;2;Nasser, Mrs. Nicholas (Adele Achem);female;14.0;1;0;237736;300708.0;;C
319;1;Wilson, Miss. Helen Alice;female;31.0;0;0;16966;134.5;E39 E41;C
583;2;"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)";female;40.0;0;0;C.A. 33595;15.75;;S
452;2;Hold, Mrs. Stephen (Annie Margaret Hill);female;29.0;1;0;26707;26.0;;S
438;2;Herman, Miss. Kate;female;24.0;1;2;220845;65.0;;S
1013;3;Meanwell, Miss. (Marion Ogden);female;;0;0;SOTON/O.Q. 392087;8.05;;S
789;3;Elias, Mr. Dibo;male;;0;0;2674;7225.0;;C
629;3;Andersson, Mr. Anders Johan;male;39.0;1;5;347082;31275.0;;S
652;3;Augustsson, Mr. Albert;male;23.0;0;0;347468;78542.0;;S
601;3;Abbott, Master. Eugene Joseph;male;13.0;0;2;C.A. 2673;20.25;;S
227;1;Pears, Mrs. Thomas (Edith Wearne);female;22.0;1;0;113776;66.6;C2;S
1267;3;van Melkebeke, Mr. Philemon;male;;0;0;345777;9.5;;S
512;2;Nasser, Mr. Nicholas;male;32.5;1;0;237736;300708.0;;C
517;2;Nesson, Mr. Israel;male;26.0;0;0;244368;13.0;F2;S
581;2;Watson, Mr. Ennis Hastings;male;;0;0;239856;0.0;;S
615;3;Alhomaki, Mr. Ilmari Rudolf;male;20.0;0;0;SOTON/O2 3101287;7925.0;;S
983;3;MacKay, Mr. George William;male;;0;0;C.A. 42795;7.55;;S
540;2;Quick, Miss. Phyllis May;female;2.0;1;1;26360;26.0;;S
997;3;Masselmani, Mrs. Fatima;female;;0;0;2649;7225.0;;C
1046;3;Naidenoff, Mr. Penko;male;22.0;0;0;349206;78958.0;;S
333;2;Ball, Mrs. (Ada E Hall);female;36.0;0;0;28551;13.0;D;S
34;1;Borebank, Mr. John James;male;42.0;0;0;110489;26.55;D22;S
861;3;Heininen, Miss. Wendla Maria;female;23.0;0;0;STON/O2. 3101290;7925.0;;S
1132;3;Plotcharsky, Mr. Vasil;male;;0;0;349227;78958.0;;S
1088;3;Olsson, Mr. Oscar Wilhelm;male;32.0;0;0;347079;7775.0;;S
668;3;Barton, Mr. David John;male;22.0;0;0;324669;8.05;;S
467;2;Kantor, Mrs. Sinai (Miriam Sternin);female;24.0;1;0;244367;26.0;;S
975;3;Lobb, Mrs. William Arthur (Cordelia K Stanlick);female;26.0;1;0;A/5. 3336;16.1;;S
621;3;Andersen-Jensen, Miss. Carla Christine Nielsine;female;19.0;1;0;350046;78542.0;;S
328;2;Angle, Mr. William A;male;34.0;1;0;226875;26.0;;S
431;2;Harper, Rev. John;male;28.0;0;1;248727;33.0;;S
549;2;Richards, Master. William Rowe;male;3.0;1;1;29106;18.75;;S
985;3;Madsen, Mr. Fridtjof Arne;male;24.0;0;0;C 17369;71417.0;;S
642;3;Asplund, Master. Filip Oscar;male;13.0;4;2;347077;313875.0;;S
692;3;Buckley, Miss. Katherine;female;18.5;0;0;329944;72833.0;;Q
1280;3;Waelens, Mr. Achille;male;22.0;0;0;345767;9.0;;S
194;1;Maguire, Mr. John Edward;male;30.0;0;0;110469;26.0;C106;S
240;1;"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")";male;45.0;0;0;111428;26.55;;S
486;2;Leyson, Mr. Robert William Norman;male;24.0;0;0;C.A. 29566;10.5;;S
1144;3;Rice, Master. Eugene;male;2.0;4;1;382652;29125.0;;Q
907;3;Jussila, Miss. Katriina;female;20.0;1;0;4136;9825.0;;S
1250;3;Tomlin, Mr. Ernest Portage;male;30.5;0;0;364499;8.05;;S
358;2;Bystrom, Mrs. (Karolina);female;42.0;0;0;236852;13.0;;S
1292;3;"Williams, Mr. Howard Hugh ""Harry""";male;;0;0;A/5 2466;8.05;;S
49;1;Cardeza, Mr. Thomas Drake Martinez;male;36.0;0;1;PC 17755;5123292.0;B51 B53 B55;C
965;3;Lievens, Mr. Rene Aime;male;24.0;0;0;345781;9.5;;S
1257;3;Touma, Mrs. Darwis (Hanne Youssef Razi);female;29.0;0;2;2650;152458.0;;C
386;2;Davies, Mr. Charles Henry;male;18.0;0;0;S.O.C. 14879;73.5;;S
1242;3;Thomas, Mr. Tannous;male;;0;0;2684;7225.0;;C
948;3;Lane, Mr. Patrick;male;;0;0;7935;7.75;;Q
553;2;Rugg, Miss. Emily;female;21.0;0;0;C.A. 31026;10.5;;S
1290;3;"Willer, Mr. Aaron (""Abi Weller"")";male;;0;0;3410;87125.0;;S
406;2;Faunthorpe, Mr. Harry;male;40.0;1;0;2926;26.0;;S
44;1;Burns, Miss. Elizabeth Margaret;female;41.0;0;0;16966;134.5;E40;C
1234;3;Svensson, Mr. Johan;male;74.0;0;0;347060;7775.0;;S
785;3;Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson);female;22.0;1;0;347072;13.9;;S
794;3;Emanuel, Miss. Virginia Ethel;female;5.0;0;0;364516;12475.0;;S
418;2;Gilbert, Mr. William;male;47.0;0;0;C.A. 30769;10.5;;S
667;3;Barry, Miss. Julia;female;27.0;0;0;330844;78792.0;;Q
632;3;Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren);female;39.0;1;5;347082;31275.0;;S
269;1;Smith, Mr. Richard William;male;;0;0;113056;26.0;A19;S
1226;3;Strandberg, Miss. Ida Sofia;female;22.0;0;0;7553;98375.0;;S
312;1;Widener, Mr. George Dunton;male;50.0;1;1;113503;211.5;C80;C
839;3;Gustafsson, Mr. Karl Gideon;male;19.0;0;0;347069;7775.0;;S
613;3;Albimona, Mr. Nassef Cassem;male;26.0;0;0;2699;187875.0;;C
1307;3;Zimmerman, Mr. Leo;male;29.0;0;0;315082;7875.0;;S
1277;3;Vendel, Mr. Olof Edvin;male;20.0;0;0;350416;78542.0;;S
195;1;Maioni, Miss. Roberta;female;16.0;0;0;110152;86.5;B79;S
565;2;Sobey, Mr. Samuel James Hayden;male;25.0;0;0;C.A. 29178;13.0;;S
1042;3;"Murphy, Miss. Katherine ""Kate""";female;;1;0;367230;15.5;;Q
70;1;Chisholm, Mr. Roderick Robert Crispin;male;;0;0;112051;0.0;;S
1011;3;McNamee, Mrs. Neal (Eileen O'Leary);female;19.0;1;0;376566;16.1;;S
10;1;Astor, Col. John Jacob;male;47.0;1;0;PC 17757;227525.0;C62 C64;C
830;3;Goodwin, Mr. Charles Edward;male;14.0;5;2;CA 2144;46.9;;S
828;3;Goodwin, Miss. Jessie Allis;female;10.0;5;2;CA 2144;46.9;;S
1089;3;Olsvigen, Mr. Thor Anderson;male;20.0;0;0;6563;9225.0;;S
672;3;Betros, Master. Seman;male;;0;0;2622;72292.0;;C
981;3;Lundstrom, Mr. Thure Edvin;male;32.0;0;0;350403;75792.0;;S
64;1;Chambers, Mr. Norman Campbell;male;27.0;1;0;113806;53.1;E8;S
474;2;Kvillner, Mr. Johan Henrik Johannesson;male;31.0;0;0;C.A. 18723;10.5;;S
597;2;Williams, Mr. Charles Eugene;male;;0;0;244373;13.0;;S
535;2;Phillips, Mr. Escott Robert;male;43.0;0;1;S.O./P.P. 2;21.0;;S
308;1;White, Mrs. John Stuart (Ella Holmes);female;55.0;0;0;PC 17760;1356333.0;C32;C
947;3;Landergren, Miss. Aurora Adelia;female;22.0;0;0;C 7077;7.25;;S
737;3;Crease, Mr. Ernest James;male;19.0;0;0;S.P. 3464;81583.0;;S
1055;3;Nenkoff, Mr. Christo;male;;0;0;349234;78958.0;;S
1101;3;Panula, Master. Eino Viljami;male;1.0;4;1;3101295;396875.0;;S
950;3;Larsson, Mr. August Viktor;male;29.0;0;0;7545;94833.0;;S
1251;3;Torber, Mr. Ernst William;male;44.0;0;0;364511;8.05;;S
529;2;Parrish, Mrs. (Lutie Davis);female;50.0;0;1;230433;26.0;;S
725;3;Connolly, Miss. Kate;female;22.0;0;0;370373;7.75;;Q
303;1;Warren, Mr. Frank Manley;male;64.0;1;0;110813;75.25;D37;C
1229;3;Strom, Miss. Telma Matilda;female;2.0;0;1;347054;104625.0;G6;S
530;2;Pengelly, Mr. Frederick William;male;19.0;0;0;28665;10.5;;S
432;2;Harris, Mr. George;male;62.0;0;0;S.W./PP 752;10.5;;S
1118;3;Peltomaki, Mr. Nikolai Johannes;male;25.0;0;0;STON/O 2. 3101291;7925.0;;S
893;3;Johansson, Mr. Nils;male;29.0;0;0;347467;78542.0;;S
1197;3;Shellard, Mr. Frederick William;male;;0;0;C.A. 6212;15.1;;S
988;3;Mahon, Mr. John;male;;0;0;AQ/4 3130;7.75;;Q
131;1;Gibson, Mrs. Leonard (Pauline C Boeson);female;45.0;0;1;112378;59.4;;C
15;1;Baumann, Mr. John D;male;;0;0;PC 17318;25925.0;;S
1114;3;Pearce, Mr. Ernest;male;;0;0;343271;7.0;;S
1246;3;Thorneycroft, Mrs. Percival (Florence Kate White);female;;1;0;376564;16.1;;S
764;3;Dean, Mr. Bertram Frank;male;26.0;1;2;C.A. 2315;20575.0;;S
574;2;Turpin, Mr. William John Robert;male;29.0;1;0;11668;21.0;;S
1091;3;Oreskovic, Miss. Marija;female;20.0;0;0;315096;86625.0;;S
187;1;Lines, Miss. Mary Conover;female;16.0;0;1;PC 17592;39.4;D28;S
191;1;Loring, Mr. Joseph Holland;male;30.0;0;0;113801;45.5;;S
103;1;Endres, Miss. Caroline Louise;female;38.0;0;0;PC 17757;227525.0;C45;C
466;2;Kantor, Mr. Sinai;male;34.0;1;0;244367;26.0;;S
