alcohol,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates
1254,10.9,7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.99628,3.4,0.69
581,9.6,12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44
76,10.5,8.8,0.41,0.64,2.2,0.093,9.0,42.0,0.9986,3.54,0.66
732,9.6,7.3,0.835,0.03,2.1,0.092,10.0,19.0,0.9966,3.39,0.47
1032,9.6,8.1,0.82,0.0,4.1,0.095,5.0,14.0,0.99854,3.36,0.53
1595,11.2,5.9,0.55,0.1,2.2,0.062,39.0,51.0,0.99512,3.52,0.76
1473,11.0,6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.38,0.54
726,11.1,8.1,0.72,0.09,2.8,0.084,18.0,49.0,0.9994,3.43,0.72
1139,9.5,8.2,0.51,0.24,2.0,0.079,16.0,86.0,0.99764,3.34,0.64
1404,10.7,8.0,0.5,0.39,2.6,0.082,12.0,46.0,0.9985,3.43,0.62
410,9.5,9.0,0.43,0.34,2.5,0.08,26.0,86.0,0.9987,3.38,0.62
585,9.6,7.6,0.51,0.24,2.4,0.091,8.0,38.0,0.998,3.47,0.66
1213,10.5,9.6,0.38,0.42,1.9,0.071,5.0,13.0,0.99659,3.15,0.75
1289,10.2,7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17
40,10.5,7.3,0.45,0.36,5.9,0.074,12.0,87.0,0.9978,3.33,0.83
618,10.2,11.4,0.46,0.5,2.7,0.122,4.0,17.0,1.0006,3.13,0.7
1366,9.8,7.3,0.74,0.08,1.7,0.094,10.0,45.0,0.99576,3.24,0.5
13,9.1,7.8,0.61,0.29,1.6,0.114,9.0,29.0,0.9974,3.26,1.56
1283,10.2,8.7,0.63,0.28,2.7,0.096,17.0,69.0,0.99734,3.26,0.63
292,10.3,10.4,0.55,0.23,2.7,0.091,18.0,48.0,0.9994,3.22,0.64
797,10.8,9.3,0.37,0.44,1.6,0.038,21.0,42.0,0.99526,3.24,0.81
728,9.5,6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68
182,9.3,7.2,0.73,0.02,2.5,0.076,16.0,42.0,0.9972,3.44,0.52
1398,10.2,7.0,0.6,0.12,2.2,0.083,13.0,28.0,0.9966,3.52,0.62
511,10.2,10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63
1252,9.8,7.1,0.72,0.0,1.8,0.123,6.0,14.0,0.99627,3.45,0.58
762,10.0,8.8,0.7,0.0,1.7,0.069,8.0,19.0,0.99701,3.31,0.53
1358,9.5,7.4,0.64,0.17,5.4,0.168,52.0,98.0,0.99736,3.28,0.5
1164,10.0,9.0,0.785,0.24,1.7,0.078,10.0,21.0,0.99692,3.29,0.67
437,11.2,11.1,0.45,0.73,3.2,0.066,6.0,22.0,0.9986,3.17,0.66
1121,12.3,6.6,0.5,0.0,1.8,0.062,21.0,28.0,0.99352,3.44,0.55
1373,9.3,7.7,0.75,0.27,3.8,0.11,34.0,89.0,0.99664,3.24,0.45
1594,10.5,6.2,0.6,0.08,2.0,0.09,32.0,44.0,0.9949,3.45,0.58
1297,12.1,7.2,0.53,0.14,2.1,0.064,15.0,29.0,0.99323,3.35,0.61
1480,10.1,5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.66,0.62
1141,11.0,8.2,0.38,0.32,2.5,0.08,24.0,71.0,0.99624,3.27,0.85
817,11.9,10.8,0.29,0.42,1.6,0.084,19.0,27.0,0.99545,3.28,0.73
1567,10.1,7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54
1058,11.6,9.9,0.53,0.57,2.4,0.093,30.0,52.0,0.9971,3.19,0.76
1064,11.8,8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,3.28,0.57
170,9.1,7.9,0.885,0.03,1.8,0.058,4.0,8.0,0.9972,3.36,0.33
861,11.5,5.8,1.01,0.66,2.0,0.039,15.0,88.0,0.99357,3.66,0.6
1556,9.9,6.6,0.88,0.04,2.2,0.066,12.0,20.0,0.99636,3.53,0.56
59,9.4,7.3,0.39,0.31,2.4,0.074,9.0,46.0,0.9962,3.41,0.54
364,10.0,12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73
1198,10.9,7.7,0.26,0.26,2.0,0.052,19.0,77.0,0.9951,3.15,0.79
730,9.6,9.5,0.55,0.66,2.3,0.387,12.0,37.0,0.9982,3.17,0.67
1375,9.9,7.2,0.56,0.26,2.0,0.083,13.0,100.0,0.99586,3.26,0.52
1189,9.6,8.8,0.955,0.05,1.8,0.075,5.0,19.0,0.99616,3.3,0.44
118,10.9,8.8,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,3.21,0.6
147,9.3,7.6,0.49,0.26,1.6,0.236,10.0,88.0,0.9968,3.11,0.8
156,10.5,7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72
240,9.3,8.9,0.635,0.37,1.7,0.263,5.0,62.0,0.9971,3.0,1.09
1362,10.0333333333333,11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.07,0.65
1137,11.4,10.4,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,3.22,0.76
405,10.1,8.7,0.31,0.46,1.4,0.059,11.0,25.0,0.9966,3.36,0.76
185,9.7,8.9,0.31,0.57,2.0,0.111,26.0,85.0,0.9971,3.26,0.53
1553,9.4,7.3,0.735,0.0,2.2,0.08,18.0,28.0,0.99765,3.41,0.6
276,9.4,6.9,0.54,0.04,3.0,0.077,7.0,27.0,0.9987,3.69,0.91
1028,10.1,7.2,0.34,0.21,2.5,0.075,41.0,68.0,0.99586,3.37,0.54
465,9.7,10.0,0.29,0.4,2.9,0.098,10.0,26.0,1.0006,3.48,0.91
1447,9.7,6.8,0.67,0.0,1.9,0.08,22.0,39.0,0.99701,3.4,0.74
365,11.8,10.0,0.42,0.5,3.4,0.107,7.0,21.0,0.9979,3.26,0.93
901,10.8,7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69
651,11.2,9.8,0.88,0.25,2.5,0.104,35.0,155.0,1.001,3.41,0.67
1237,12.8,7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4
625,10.2,6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72
919,11.8,8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89
368,9.4,10.3,0.34,0.52,2.8,0.159,15.0,75.0,0.9998,3.18,0.64
538,12.0,12.9,0.35,0.49,5.8,0.066,5.0,35.0,1.0014,3.2,0.66
542,9.9,9.3,0.715,0.24,2.1,0.07,5.0,20.0,0.9966,3.12,0.59
472,10.4,12.5,0.37,0.55,2.6,0.083,25.0,68.0,0.9995,3.15,0.82
1190,12.5,9.1,0.4,0.57,4.6,0.08,6.0,20.0,0.99652,3.28,0.57
1075,10.2,9.1,0.25,0.34,2.0,0.071,45.0,67.0,0.99769,3.44,0.86
1457,9.0,7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,3.41,0.58
1441,9.56666666666667,7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52
1476,8.8,9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.00242,3.16,0.75
1469,9.7,7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.31,0.55
406,10.8,9.8,0.44,0.47,2.5,0.063,9.0,28.0,0.9981,3.24,0.65
839,10.0,6.0,0.5,0.04,2.2,0.092,13.0,26.0,0.99647,3.46,0.47
980,10.5,9.1,0.5,0.3,1.9,0.065,8.0,17.0,0.99774,3.32,0.71
467,14.0,8.8,0.46,0.45,2.6,0.065,7.0,18.0,0.9947,3.32,0.79
607,10.5,8.8,0.48,0.41,3.3,0.092,26.0,52.0,0.9982,3.31,0.53
1083,12.0,8.7,0.42,0.45,2.4,0.072,32.0,59.0,0.99617,3.33,0.77
204,9.2,7.0,0.43,0.36,1.6,0.089,14.0,37.0,0.99615,3.34,0.56
1112,11.0,7.9,0.33,0.41,1.5,0.056,6.0,35.0,0.99396,3.29,0.71
749,9.5,7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.99768,3.52,0.73
1579,11.3,6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6
878,10.0,8.8,0.61,0.19,4.0,0.094,30.0,69.0,0.99787,3.22,0.5
90,9.5,7.9,0.52,0.26,1.9,0.079,42.0,140.0,0.9964,3.23,0.54
1412,10.9,8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94
1097,9.4,8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52
773,9.5,7.9,0.4,0.29,1.8,0.157,1.0,44.0,0.9973,3.3,0.92
1199,9.5,7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58
1018,12.7,8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.99007,2.89,0.44
778,10.5,8.3,0.43,0.3,3.4,0.079,7.0,34.0,0.99788,3.36,0.61
737,9.3,8.2,0.59,0.0,2.5,0.093,19.0,58.0,1.0002,3.5,0.65
1078,11.0,8.6,0.37,0.65,6.4,0.08,3.0,8.0,0.99817,3.27,0.58
1399,11.1,7.2,0.67,0.0,2.2,0.068,10.0,24.0,0.9956,3.42,0.72
650,9.6,10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,2.89,0.5
548,10.4,12.4,0.35,0.49,2.6,0.079,27.0,69.0,0.9994,3.12,0.75
1046,10.7,7.6,0.78,0.0,1.7,0.076,33.0,45.0,0.99612,3.31,0.62
493,11.6,8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74
448,10.2,8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56
111,9.8,8.4,0.62,0.09,2.2,0.084,11.0,108.0,0.9964,3.15,0.66
106,9.3,7.8,0.41,0.68,1.7,0.467,18.0,69.0,0.9973,3.08,1.31
146,10.0,5.8,0.68,0.02,1.8,0.087,21.0,94.0,0.9944,3.54,0.52
1056,12.1,8.9,0.48,0.53,4.0,0.101,3.0,10.0,0.99586,3.21,0.59
852,9.7,8.0,0.42,0.32,2.5,0.08,26.0,122.0,0.99801,3.22,1.07
1458,10.5,8.4,0.29,0.4,1.7,0.067,8.0,20.0,0.99603,3.39,0.6
1491,11.4,5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58
1349,10.8,6.9,0.57,0.0,2.8,0.081,21.0,41.0,0.99518,3.41,0.52
793,10.8,7.7,0.6,0.0,2.6,0.055,7.0,13.0,0.99639,3.38,0.56
4,9.4,7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56
473,10.6,9.9,0.35,0.55,2.1,0.062,5.0,14.0,0.9971,3.26,0.79
589,10.5,10.2,0.29,0.49,2.6,0.059,5.0,13.0,0.9976,3.05,0.74
140,9.6,8.4,0.745,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82
125,9.4,9.0,0.62,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7
582,9.2,11.7,0.49,0.49,2.2,0.083,5.0,15.0,1.0,3.19,0.43
1279,11.5,9.8,0.3,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.57
1081,12.3,7.9,0.3,0.68,8.3,0.05,37.5,289.0,0.99316,3.01,0.51
492,13.4,8.9,0.4,0.51,2.6,0.052,13.0,27.0,0.995,3.32,0.9
1035,10.6,10.1,0.37,0.34,2.4,0.085,5.0,17.0,0.99683,3.17,0.65
841,10.3,6.6,0.66,0.0,3.0,0.115,21.0,31.0,0.99629,3.45,0.63
701,9.5,7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67
902,10.8,7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69
67,10.7,6.6,0.705,0.07,1.6,0.076,6.0,15.0,0.9962,3.44,0.58
1063,11.8,10.2,0.29,0.65,2.4,0.075,6.0,17.0,0.99565,3.22,0.63
235,9.0,7.2,0.63,0.0,1.9,0.097,14.0,38.0,0.99675,3.37,0.58
