pclass,sex,age,fare,name,ticket,embarked,parch,sibsp,cabin
2,female,29.0,26.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",26707,S,0,1,
2,female,24.0,65.0,"Herman, Miss. Kate",220845,S,2,1,
3,female,,8.05,"Meanwell, Miss. (Marion Ogden)",SOTON/O.Q. 392087,S,0,0,
3,male,,7225.0,"Elias, Mr. Dibo",2674,C,0,0,
3,male,39.0,31275.0,"Andersson, Mr. Anders Johan",347082,S,5,1,
3,male,23.0,78542.0,"Augustsson, Mr. Albert",347468,S,0,0,
3,male,13.0,20.25,"Abbott, Master. Eugene Joseph",C.A. 2673,S,2,0,
1,female,22.0,66.6,"Pears, Mrs. Thomas (Edith Wearne)",113776,S,0,1,C2
3,male,,9.5,"van Melkebeke, Mr. Philemon",345777,S,0,0,
2,male,32.5,300708.0,"Nasser, Mr. Nicholas",237736,C,0,1,
2,male,26.0,13.0,"Nesson, Mr. Israel",244368,S,0,0,F2
2,male,,0.0,"Watson, Mr. Ennis Hastings",239856,S,0,0,
3,male,20.0,7925.0,"Alhomaki, Mr. Ilmari Rudolf",SOTON/O2 3101287,S,0,0,
3,male,,7.55,"MacKay, Mr. George William",C.A. 42795,S,0,0,
2,female,2.0,26.0,"Quick, Miss. Phyllis May",26360,S,1,1,
3,female,,7225.0,"Masselmani, Mrs. Fatima",2649,C,0,0,
3,male,22.0,78958.0,"Naidenoff, Mr. Penko",349206,S,0,0,
2,female,36.0,13.0,"Ball, Mrs. (Ada E Hall)",28551,S,0,0,D
1,male,42.0,26.55,"Borebank, Mr. John James",110489,S,0,0,D22
3,female,23.0,7925.0,"Heininen, Miss. Wendla Maria",STON/O2. 3101290,S,0,0,
3,male,,78958.0,"Plotcharsky, Mr. Vasil",349227,S,0,0,
3,male,32.0,7775.0,"Olsson, Mr. Oscar Wilhelm",347079,S,0,0,
3,male,22.0,8.05,"Barton, Mr. David John",324669,S,0,0,
2,female,24.0,26.0,"Kantor, Mrs. Sinai (Miriam Sternin)",244367,S,0,1,
3,female,26.0,16.1,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",A/5. 3336,S,0,1,
3,female,19.0,78542.0,"Andersen-Jensen, Miss. Carla Christine Nielsine",350046,S,0,1,
2,male,34.0,26.0,"Angle, Mr. William A",226875,S,0,1,
2,male,28.0,33.0,"Harper, Rev. John",248727,S,1,0,
2,male,3.0,18.75,"Richards, Master. William Rowe",29106,S,1,1,
3,male,24.0,71417.0,"Madsen, Mr. Fridtjof Arne",C 17369,S,0,0,
3,male,13.0,313875.0,"Asplund, Master. Filip Oscar",347077,S,2,4,
3,female,18.5,72833.0,"Buckley, Miss. Katherine",329944,Q,0,0,
3,male,22.0,9.0,"Waelens, Mr. Achille",345767,S,0,0,
1,male,30.0,26.0,"Maguire, Mr. John Edward",110469,S,0,0,C106
1,male,45.0,26.55,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",111428,S,0,0,
2,male,24.0,10.5,"Leyson, Mr. Robert William Norman",C.A. 29566,S,0,0,
3,male,2.0,29125.0,"Rice, Master. Eugene",382652,Q,1,4,
3,female,20.0,9825.0,"Jussila, Miss. Katriina",4136,S,0,1,
3,male,30.5,8.05,"Tomlin, Mr. Ernest Portage",364499,S,0,0,
2,female,42.0,13.0,"Bystrom, Mrs. (Karolina)",236852,S,0,0,
3,male,,8.05,"Williams, Mr. Howard Hugh ""Harry""",A/5 2466,S,0,0,
1,male,36.0,5123292.0,"Cardeza, Mr. Thomas Drake Martinez",PC 17755,C,1,0,B51 B53 B55
3,male,24.0,9.5,"Lievens, Mr. Rene Aime",345781,S,0,0,
3,female,29.0,152458.0,"Touma, Mrs. Darwis (Hanne Youssef Razi)",2650,C,2,0,
2,male,18.0,73.5,"Davies, Mr. Charles Henry",S.O.C. 14879,S,0,0,
3,male,,7225.0,"Thomas, Mr. Tannous",2684,C,0,0,
3,male,,7.75,"Lane, Mr. Patrick",7935,Q,0,0,
2,female,21.0,10.5,"Rugg, Miss. Emily",C.A. 31026,S,0,0,
3,male,,87125.0,"Willer, Mr. Aaron (""Abi Weller"")",3410,S,0,0,
2,male,40.0,26.0,"Faunthorpe, Mr. Harry",2926,S,0,1,
1,female,41.0,134.5,"Burns, Miss. Elizabeth Margaret",16966,C,0,0,E40
3,male,74.0,7775.0,"Svensson, Mr. Johan",347060,S,0,0,
3,female,22.0,13.9,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",347072,S,0,1,
3,female,5.0,12475.0,"Emanuel, Miss. Virginia Ethel",364516,S,0,0,
2,male,47.0,10.5,"Gilbert, Mr. William",C.A. 30769,S,0,0,
3,female,27.0,78792.0,"Barry, Miss. Julia",330844,Q,0,0,
3,female,39.0,31275.0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",347082,S,5,1,
1,male,,26.0,"Smith, Mr. Richard William",113056,S,0,0,A19
3,female,22.0,98375.0,"Strandberg, Miss. Ida Sofia",7553,S,0,0,
1,male,50.0,211.5,"Widener, Mr. George Dunton",113503,C,1,1,C80
3,male,19.0,7775.0,"Gustafsson, Mr. Karl Gideon",347069,S,0,0,
3,male,26.0,187875.0,"Albimona, Mr. Nassef Cassem",2699,C,0,0,
3,male,29.0,7875.0,"Zimmerman, Mr. Leo",315082,S,0,0,
3,male,20.0,78542.0,"Vendel, Mr. Olof Edvin",350416,S,0,0,
1,female,16.0,86.5,"Maioni, Miss. Roberta",110152,S,0,0,B79
2,male,25.0,13.0,"Sobey, Mr. Samuel James Hayden",C.A. 29178,S,0,0,
3,female,,15.5,"Murphy, Miss. Katherine ""Kate""",367230,Q,0,1,
1,male,,0.0,"Chisholm, Mr. Roderick Robert Crispin",112051,S,0,0,
3,female,19.0,16.1,"McNamee, Mrs. Neal (Eileen O'Leary)",376566,S,0,1,
1,male,47.0,227525.0,"Astor, Col. John Jacob",PC 17757,C,0,1,C62 C64
3,male,14.0,46.9,"Goodwin, Mr. Charles Edward",CA 2144,S,2,5,
3,female,10.0,46.9,"Goodwin, Miss. Jessie Allis",CA 2144,S,2,5,
3,male,20.0,9225.0,"Olsvigen, Mr. Thor Anderson",6563,S,0,0,
3,male,,72292.0,"Betros, Master. Seman",2622,C,0,0,
3,male,32.0,75792.0,"Lundstrom, Mr. Thure Edvin",350403,S,0,0,
1,male,27.0,53.1,"Chambers, Mr. Norman Campbell",113806,S,0,1,E8
2,male,31.0,10.5,"Kvillner, Mr. Johan Henrik Johannesson",C.A. 18723,S,0,0,
2,male,,13.0,"Williams, Mr. Charles Eugene",244373,S,0,0,
2,male,43.0,21.0,"Phillips, Mr. Escott Robert",S.O./P.P. 2,S,1,0,
1,female,55.0,1356333.0,"White, Mrs. John Stuart (Ella Holmes)",PC 17760,C,0,0,C32
3,female,22.0,7.25,"Landergren, Miss. Aurora Adelia",C 7077,S,0,0,
3,male,19.0,81583.0,"Crease, Mr. Ernest James",S.P. 3464,S,0,0,
3,male,,78958.0,"Nenkoff, Mr. Christo",349234,S,0,0,
3,male,1.0,396875.0,"Panula, Master. Eino Viljami",3101295,S,1,4,
3,male,29.0,94833.0,"Larsson, Mr. August Viktor",7545,S,0,0,
3,male,44.0,8.05,"Torber, Mr. Ernst William",364511,S,0,0,
2,female,50.0,26.0,"Parrish, Mrs. (Lutie Davis)",230433,S,1,0,
3,female,22.0,7.75,"Connolly, Miss. Kate",370373,Q,0,0,
1,male,64.0,75.25,"Warren, Mr. Frank Manley",110813,C,0,1,D37
3,female,2.0,104625.0,"Strom, Miss. Telma Matilda",347054,S,1,0,G6
2,male,19.0,10.5,"Pengelly, Mr. Frederick William",28665,S,0,0,
2,male,62.0,10.5,"Harris, Mr. George",S.W./PP 752,S,0,0,
3,male,25.0,7925.0,"Peltomaki, Mr. Nikolai Johannes",STON/O 2. 3101291,S,0,0,
3,male,29.0,78542.0,"Johansson, Mr. Nils",347467,S,0,0,
3,male,,15.1,"Shellard, Mr. Frederick William",C.A. 6212,S,0,0,
3,male,,7.75,"Mahon, Mr. John",AQ/4 3130,Q,0,0,
1,female,45.0,59.4,"Gibson, Mrs. Leonard (Pauline C Boeson)",112378,C,1,0,
1,male,,25925.0,"Baumann, Mr. John D",PC 17318,S,0,0,
3,male,,7.0,"Pearce, Mr. Ernest",343271,S,0,0,
3,female,,16.1,"Thorneycroft, Mrs. Percival (Florence Kate White)",376564,S,0,1,
3,male,26.0,20575.0,"Dean, Mr. Bertram Frank",C.A. 2315,S,2,1,
2,male,29.0,21.0,"Turpin, Mr. William John Robert",11668,S,0,1,
3,female,20.0,86625.0,"Oreskovic, Miss. Marija",315096,S,0,0,
1,female,16.0,39.4,"Lines, Miss. Mary Conover",PC 17592,S,1,0,D28
1,male,30.0,45.5,"Loring, Mr. Joseph Holland",113801,S,0,0,
1,female,38.0,227525.0,"Endres, Miss. Caroline Louise",PC 17757,C,0,0,C45
2,male,34.0,26.0,"Kantor, Mr. Sinai",244367,S,0,1,
1,male,36.0,78.85,"Cavendish, Mr. Tyrell William",19877,S,0,1,C46
2,female,18.0,13.0,"Hiltunen, Miss. Marta",250650,S,1,1,
3,male,,69.55,"Sage, Mr. George John Jr",CA. 2343,S,2,8,
3,male,,7.25,"Franklin, Mr. Charles (Charles Fardon)",SOTON/O.Q. 3101314,S,0,0,
3,female,22.0,122875.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",3101298,S,1,1,
3,female,,7.75,"Healy, Miss. Hanora ""Nora""",370375,Q,0,0,
3,female,,15.5,"Lennon, Miss. Mary",370371,Q,0,1,
3,male,29.0,7.75,"Daly, Mr. Eugene Patrick",382651,Q,0,0,
